restaurant_id,name,stars,review
z6-reuC5BYf_Rth9gMBfgQ,bunscyKOgh-AfjChPUSaaA,4,"Came here for brunch with a friend. I didn't have a negative experience at all, just thought the frittata and egg sandwich were ok. Nothing to get excited about. The bacon date scone was delicious. The coffee wasn't hot enough but other than that no complaints. Loved the live jazz and the service was good too. I would definitely go back.

I would love to see them do bottomless mimosas and Bloody's but they don't. That would be my one suggestion :)"
QvHybsk5_SnyEMD15izeeQ,bunscyKOgh-AfjChPUSaaA,3,"I stopped in for lunch yesterday.  Brock was my server, he did a good job.  No complaints there.

I ordered the Beet salad and a cup of the chicken tortilla soup.  Both were delicious.  I would definitely stop in again and try some dinner."
5eK_pgro9_LxPYDoRVJnEA,bunscyKOgh-AfjChPUSaaA,5,"Absolutely delicious breakfast, and some unique choices on the menu as well. Not just your typical eggs and toast kind of place.

I went with 2 friends- I got the Johnny Cakes which were phenomenal, and a huge portion too. It came with 2 sausage links and fresh strawberries on top, a side of the most incredible homemade rice pudding I've ever tasted, with syrup on the side. Soooo good! My friends got the Pain Perdu and the French toast. I love how they do the cold drip coffee as well and U can see the drip system up on the wall.

The line moved quick (you order at the register and then they give you a number and you wait at a table). Also they do not permit you to hold a table while your party goes up and orders and that's something they enforce. You choose your table only after ordering. They bring the food out to you. Service was great as well. Will definitely be back!!!!"
DZpUH96f1Uomk7N8FlZLjg,bunscyKOgh-AfjChPUSaaA,5,"I go to this place on a regular basis.  Absolutely love it, nothing there that I haven't liked.  The menu is a great concept, offers a lot of variety of choices but also VERY healthy and clean and it allows you to have fun with it and create different combinations and see what you come up with if you choose to ""make your own"".  I have had the quinoa a number of times but usually get a smoothie.

The service there, in my experience has always been fast and friendly and consistently great!

I highly recommend to anyone who is not just vegan or vegetarian, which I am not, but to anyone who is health conscious and willing to spend a couple extra bucks to put something nutritious into their body!"
2Zeh89IUg7T4dUFjRfqtdg,bunscyKOgh-AfjChPUSaaA,5,"I am a HUGE fan of this place, I go often, and not only do I love the food but I HIGHLY recommend others to go there.  I don't want to write a big, long boring play by play...  But here is what I CAN tell you:

The owner is from Chicago (Hence the name!)
He is ALWAYS there, and greets everyone and is super nice.  Every single thing I have ever ordered there is DELISH.  I have not had a single complaint, or been disappointed even once.  Their sandwiches, particularly the eggplant parm and the chicken parm are incredible.  Amazing crusty bread with a huge portion, they don't skimp.  Their sauce is outstanding as well. The meatballs are phenomenal. I am also a fan of their minestrone soup.  I have gone there just for that.  its hearty, needs absolutely nothing sprinkled on or added to it.  And they are consistent.  Always good, every time.

I am actually salivating as I type this review LOL.  Seriously though, if you haven't tried it, please go.  It's a casual, friendly environment, and the food is outstanding, I don't care who you are, Italian or not.  (Although, it IS an Italian import store as well and their cheeses and bread are amaze balls!)"
5DT2qxCkXxUKW7z_4kOXmA,bunscyKOgh-AfjChPUSaaA,4,"Went in on a Sunday afternoon for the first time.  I ordered the Drunken Noodles with chicken, and my friend ordered the Pad Thai. We both enjoyed our dishes. I wasn't crazy about the pad thai but loved the Drunken Noodles and would definitely order again. We both also got the coffee frozen drink. (They offer many different flavored ""Mocktails"" and it was very good).

The only thing I wasn't crazy about was the service. It was friendly, but I had to ask for things a couple times before I got them. Not a big deal but the reason why I withheld a star. I would recommend the food and will be back."
HyzHidtQXC4JIULtSbk3NA,bunscyKOgh-AfjChPUSaaA,3,"Stopped in here for lunch...

Positives:  Service was friendly and the food was good.  The roasted vegetables were simple, but delicious.

Negatives:  For not being busy at all on a Monday, waited quite a while for a sandwich.  Ended up spending $13 for an eggplant parm sandwich and a small side of vegetables... not a whole lot for the price."
dIqMQYs6tmowQUygS8sQ6A,bunscyKOgh-AfjChPUSaaA,4,"I like this place... Definitely cozy, small space with couches and comfy seats in the corner.  Their chai is delicious and I love that they use the loose, real chai and not some crap syrup or powder.

Being that they're known for their crepes, I ordered their (sweet) ricotta with lemon zest and dark chocolate. It was good and it was a good portion I couldn't finish it! What I didn't like though was there was hardly ANY ricotta. Almost an indiscernible amount. Other than that I love the place and will be back for sure!"
edskUGX_9FHCFnDG2ETKIw,bunscyKOgh-AfjChPUSaaA,5,"Stopped in for lunch today and sat at the bar.  I ordered the lunch combo (Half Sonoran chicken sandwich and a cup of soup for $9).  Was still hungry so also got the baked potato and beans.

The food was good, but I was more impressed with the service, which is also why I will be returning.  Brittany gave outstanding service.  Super friendly, was very helpful and comes across with such positive energy - definitely made the experience awesome!  She is an asset to that place for sure.  I plan on coming back for Happy Hour and some live music!"
C2BR0TjNacoNzItPLUHTAA,bunscyKOgh-AfjChPUSaaA,5,"This place is such a GEM.... I have lived literally less than a mile down the street for over a year now and haven't stepped foot in this place... until 2 nights ago. And I already went back again for lunch today.

Definitely a Hawaiian style place, the tables and seats are wooden surfboards, pretty cool.  They have a few beers that they offer on tap, as well as bottled beer and wine.  I cannot convey enough how much I LOVED the food.  First time I went in, I ordered the Mahi Mahi fish burger.  DELICIOUS.  You're going to spend around 15 for the meal but it's worth every penny.  Beautiful cut of fish, you pick the type of seasoning you want.  The cole slaw that they serve with it is outstanding too.  Great flavor and you walk out feeling you got your money's worth and satisfied.

They are known for their fish tacos and I can see why!! I ordered them today.  Two good size, stuffed to the brim tacos so make sure you grab a fork! :)  The service was excellent both times as well.  Happy to answer questions, very helpful, very friendly and efficient staff.

Love it!!!!!!!"
v2tjswIV3e0c8o7_7MwYmg,bunscyKOgh-AfjChPUSaaA,3,"Have only been here a few times, but after last night I just cant again. Service was fine, food was fine. But....their prices are outrageous. I'm someone who gladly pays whatever the price for a great meal, I am not a tight wad by any means. And I always tip at least 20%. Always. But I went in and ordered a small pizza with 3 toppings (small, personal Size, the size of a dinner plate) and 2 drinks and spent $50!!! The pizza came to about 20 bucks for that tiny pizza. I was really annoyed. Felt kind of ripped off. I didn't say anything to the server cause it's not her fault and the prices are what they are. I just feel I could have spent that at La Bocca across the street and got a nice dinner... I just think that's way too steep for 4 small slices of pizza."
ZynSNEGuPvGCj3eYIaLPlQ,bunscyKOgh-AfjChPUSaaA,3,"Came here with a couple friends and sat in the lounge.  Our server was friendly and accommodating and service was timely.  I started off ordering the Butcher's Plate or something like that.  It was supposed to be a board of various cheeses, meats, crostini, olives - that sort of thing.  Didn't really care for it...for $15 bucks, it was a lot of meat and 3 tiny triangles of white cheddar cheese and it was not even that good.

We stayed quite a while, had more drinks, ordered more food.  Ended up getting a bunch of stuff to split and share.  Had the mac and cheese, BBQ sliders, beet salad and tomato soup.  All were alright...."
YSYDJTCt5kzY2kKnLNGRiA,bunscyKOgh-AfjChPUSaaA,5,I wish I could convey how delicious the Mexican corn is here. You will just have to try it for yourself. Amazing!!!! I also ordered the Taco Vampiro (carne asada) and the Shrimp Dorado taco. Both delicious as well. The food is a little on the pricey side but well worth it. Very flavorful and the meat was so tender. Love this place!!!
jS3U9iEGnJY7j5oT9iDN7A,bunscyKOgh-AfjChPUSaaA,4,"I was in this place for lunch today and had the chicken fajitas. They were great. But what really impressed me was my server, Fernando. He was did an excellent job on all levels. Greeted me warmly and promptly, served me promptly, used my name and told me about the lunch card and brought it to the table. (Which I hadn't known about) after 5 lunches the 6th is free. I would definitely return!!"
fK9J1uzCHtmMjSHDkSKh6w,bunscyKOgh-AfjChPUSaaA,2,"The ONLY reason I am giving this location 2 stars (which I am reluctant to do) is because of the food.  I was SO put off by the HORRIBLE service we received I couldn't even believe it......

We went in on a Friday night, between 8 and 9, with my boyfriend and a friend.  We expected it to be packed, it was dead as a doornail.  Was greeted by a server.  She couldn't answer any questions about the drinks.  Fine, whatever.  Maybe she's new.  We decided to each order a signature cocktail and my boyfriend ordered a vodka martini.  We sat there for literally 20 mins with no drinks.  FINALLY the server comes back, still with no drinks, to tell us the drink I ordered, that the bar was out of one of the ingredients.  Fine, I order something else.

When we FINALLY got our drinks 30 mins into being there, we ordered our food.  That was brought out piecemeal, fine we weren't fussy. The food was good.

We cringed though everytime we needed to order a drink and actually ordered two at a time because of how long it was taking.  Our server disappeared to God knows where during the service, we had to ask a manager to get her, he didn't seem the least bit concerned about our service.  The bartender sucked too.  Believe me I am not blaming the server solely.  The bar obviously was slow too.

I love Stingray, but will NEVER EVER EVER go back to that location."
Tgc2dTcE1xOey2OUt_PvXA,bunscyKOgh-AfjChPUSaaA,3,"I am giving this one 3 stars because I have always liked Oregano's, although it was usually the Scottsdale locations.  This was my first time at this location in Goodyear... it was a Saturday night and packed like I expected it to be... we got there around 8 and were quoted a 40 minute wait time.  We decided to just eat at the bar, no big deal.  Drinks are reasonably priced... they don't have frozen margaritas or drinks other than a frozen peach bellini concoction that they have from a machine back there.  It was meh.

Lemme just warn you if you aren't already aware - the portion sizes are HUGE here... on one hand it's great cause you get more for your money, but we literally almost filled up on our appetizer and by the time the dinner came we weren't that interested lol.  Ordered the stuffed mushrooms - it ended up being 2 gigantic portobello mushrooms each filled with a mountain of ground sausage and then topped with cheese.  They were tasty.

I then got the eggplant parm, but it just was mediocre at best.  It was a meager size portion of some slices of eggplant (not breaded) on top of a ginormous bed of overcooked angel hair pasta.  I am someone who likes a generous amount of sauce as well, and they were very stingy with the sauce.  When I asked for more on the side, I got a ramekin of thick sauce.  Weird... I basically ate the eggplant and garlic bread and a couple bites of pasta but it was just way too much food for me to finish even if I was STARVING.  My friend got the white pizza and he liked it, but could barely eat that much because he was full too.

I will definitely go back to Oregano's!  Just not on a Weekend night."
cOWXtCz7F9GQhPIks8gm6Q,bunscyKOgh-AfjChPUSaaA,5,"Came here for the first time last night for my birthday with some friends.  Our server, Debbie I believe her name was, was outstanding!  New Yorker, super outgoing, VERY knowledgeable about the menu and explained everything to us.  Service was also prompt and every employee we interacted with that night was also very friendly and accommodating.

We ordered a fantastic bottle of wine that was recommended to us by one of the gentlemen that works there.  Young guy, friendly, seems to know his wines very well.  It was called Brunello.  2009 vintage.  We also ordered olives, risotto, and the fig and prosciutto pizza for the table as appetizers.  All were delicious.

For dinner, I got the Maltagliati pasta (homemade pasta).  Was fantastic.  Everyone else at the table ordered different dishes and everyone liked what they got.  Portions were a nice size too.  The server surprised me with a beautiful dessert for my birthday with a little candle.  Was a really nice touch and very appreciated!! It was homemade mint chocolate cheesecake, little biscotti, and a piece of tiramisu.

I not only recommend this place, but will also be back!"
AMkZ0TvxfVZfTOHuWTUaTw,bunscyKOgh-AfjChPUSaaA,2,"Finally stopped in for lunch after driving past this place a billion times....really weird inside.  I mean in a lot of ways just your typical, divey bar.  Super ""eclectic"" décor.... bright colors, pish posh of all kinds of different stuff on the walls and ceiling.  Just odd.  Also loud metal music was playing... no biggie, just a casual type bar.

I ordered the Kung Pao Chicken.  Asked for extra vegetables.  When I got the plate, it just did NOT look appetizing.  They say you eat with your eyes first. LOL .  But I dug in cause I was hungry.  The sauce was very thick, there was a LOT of it, and it didn't appear that they put extra veggies like I asked.  Just looked like a normal portion.  There is what I thought to be a TON of garlic in the sauce.  Did not find that appealing.  Taste wise, it was just ALRIGHT... I didn't really care for it.

I would not recommend this place for their food that's for sure.  BUT... apparently they have live music and I would probably come back for that and a couple drinks one night.  That's about it though!"
Mkb7dYT-tBGQPy6tUpWMKA,bunscyKOgh-AfjChPUSaaA,4,"Went in for lunch.  Sat at the bar, Alex waited on me.  She was super friendly and the service was prompt.

I ordered a glass of the Pinot Gris out of Oregon.  Was really good, and hit the spot!  Also got the soup of the day which was a potato, roasted chicken and herbs, broth type soup.  Was delicious!!  I also got the Cashew Chicken Salad sandwich.  Was outstanding.  I really enjoyed it all.

They're not cheap, and expect to drop $30-40 at least, but it's well worth it!!"
F1PMcEIg-FHZvwhiUoFEgw,w_BhXT6VWZz7I-D_XffUaw,5,"We visited the Scottsdale Quarter location and this pizza is so good.  Had extra cheese and meatball and it was hot and delicious!  Great vibe, and fast, friendly service.  The location is new so everything is clean and the staff is sparkly - great brand execution.  Will return many more times."
_qKen2vDGWw11k71ibJ1Yw,w_BhXT6VWZz7I-D_XffUaw,4,"Just a pop-in for a cocktail and really loved the vibe and feel.  Started with excellent service, were greeted promptly with a smile and received drinks and menus.  I had a well poured cocktail and my guest enjoyed a very cold beer.

The happy hour menu was varied so you could enjoy price breaks on liquor and beer.  The food also looked excellent but as I mentioned, we had to run but I wish we had more time for food.

Next time, as I highly recommend this North Scottsdale spot if you are in the area!"
Ly2ShApiomYZwKehwb7eRA,w_BhXT6VWZz7I-D_XffUaw,4,"This is a hidden gem.  Had the sashimi lunch combination and received an ample selection and amount of sushi.  It was the sort of sashimi you would expect to receive in a high-end sushi bar.  Service was great.

The only drawback is that the restaurant is small, and that it fills up quick, so you may have to wait for your table.  But the wait is well worth it!"
-DrDzpZaMrNnH55ZVyTXRQ,w_BhXT6VWZz7I-D_XffUaw,5,"We've been extremely fortunate to have been on a great run with restaurants.  It seems that some restaurants understand that summer is the time to impress guests.  I've read the prior reviews but my experience is that Black Chile has really worked hard since opening to address early complaints.  I am thrilled that we went.

The staff is stellar.  Since they just opened,  our server walked us through the menu and suggested that we start with the black olive and chorizo cheese crisp, and it was delicious.  Please request the avocado-tomatillo salsa and apply liberally to ALL food items - spicy and full of flavor.

My friend ordered the fish tacos (snapper) and was thrilled with the flavor, also loved the rice and beans.  (Homemade tortillas).  I had the chicken enchiladas and highly recommend the green sauce.  So good.

Too full for dessert, but definitely next time.  Gotta go again!!"
a8sW8A49tyY0bzvN0b6bgw,w_BhXT6VWZz7I-D_XffUaw,4,"Bittersweet review.  We had a tremendous dining experience recently.  Tasty entrees, cold drinks, great service, and loved the atmosphere.  The problem is that Earls is closing this Thursday July 14th.  Too bad because they are executing very well.

On a positive note, Twin Peaks restaurants out of Dallas is taking over the space.  So, I look forward to trying the new restaurant, and bid farewell to Earls and hope they figure out a way to reopen in Scottsdale."
Tp07u-0AOFRfQhtNpAXaQA,28crxH7TMqgeHZltghUoUg,3,Good Fast chain of pizza places Not great not anything special but really its hard to find good pizza in the valley still on the hunt.  I don't think a chain place is going to make the cut.
Jj8ubiwwuCR-rrhrrjcryw,28crxH7TMqgeHZltghUoUg,4,Had the beef and white onion very flavorfull and ordered the coffee as well. Vietnamese coffee is very strong but really good a.must try for coffee lovers
frCxZS7lPhEnQRJ3UY6m7A,LDPEAJhpzdxx-w8Zw26Dmw,3,Fish tacos were amazing but two waiters for a jam packed restaurant. No bueno. Horchata was as nasty as it the name sounds.
XMMLRvV4IMxIGyc4H37LxA,LDPEAJhpzdxx-w8Zw26Dmw,4,"Got the buffalo burger. Truly a good burger. A little pricey but nice cool atmosphere and great service.
Felt healthy after eating there although I doubt my burger was healthy at all"
NJ0RzuWd5xDqfJejYQZ65g,LDPEAJhpzdxx-w8Zw26Dmw,3,Decent burgers but overpriced. If the fries weren't as good as they are I would have given this place two stars.
thlAnPN1ApoNxSnok_fcvA,LDPEAJhpzdxx-w8Zw26Dmw,3,Portions made to feed a bear. Well maybe 2 of them. I got an omelette and It was good but nothing special
E8ugJa02FVCgfnjqV817iw,LDPEAJhpzdxx-w8Zw26Dmw,2,"Good food at decent prices but they seem to always get my order wrong. The employees also speak vietnamese to me although I'm not Asian, guess I blend In well"
AfN3Z1U6QPEgAb5F2CQm8w,LDPEAJhpzdxx-w8Zw26Dmw,3,"A typical bar. Not so clean, but who cares when your wasted.... Food is okay, but then again, who cares when your wasted..."
Qv0OEziLJwyAqcgtrTsA4w,LDPEAJhpzdxx-w8Zw26Dmw,1,Hmmm guess they transported all that grease from chi city as well. My bread turned into a liquid from all that grease
dUffgo9Lh_Vk9TLuFR5ywg,LDPEAJhpzdxx-w8Zw26Dmw,4,"Living close to here has destroyed my diet so many times! but its worth it.
Parking sucks or else this place would get 5 stars"
VbqtbvvtNOe-YKA61-fSNA,LDPEAJhpzdxx-w8Zw26Dmw,4,"This is a bar that serves great restaurant food. The Philly cheesesteak is delicious, fried pickles are just okay and the beers just taste better here"
e9UsRb-fmza5ukU8Ftduew,LDPEAJhpzdxx-w8Zw26Dmw,5,"I don't usually eat at buffets, but when I do, I prefer jasmine tokyo

think 20 dollars is a steal at this place.

Prime rib, oysters, crab legs, good sushi, good sashimi, all the other classic Chinese food at a buffet but actually worth eating.

Deserts here are all amazing 2. Gelato!!!!"
z_dSEPKwDL9Vtw1LrAAHWQ,LDPEAJhpzdxx-w8Zw26Dmw,3,Ridiculous happy hour! Good beer. Service kind of lacks here and food outside of happy hour is kind of expensive. Anyways I would go again but Im not gonna go out of my way to come here
Slpd4sRuICx1cy2Etb-7ig,LDPEAJhpzdxx-w8Zw26Dmw,1,Barf. Vomit. Puke. Yes im describing the food and what i had to do after eating here. Do I need to say more?
bShvndep-EC8qToFXM5ouw,LDPEAJhpzdxx-w8Zw26Dmw,3,How do they keep it so cheap during happy hour? Food is just average but since I can pay for my meal with the spare coins found within my sofa I wouldn't mind going again
KBP7x08WfD__BUoE4kY0lg,LDPEAJhpzdxx-w8Zw26Dmw,2,"This gets 2 stars for 2 dolla imports on the cerveza buy other than that the food taste like tacos from America, not Mexican tacos"
wERcL1KznuTgfltSKQt_jg,LDPEAJhpzdxx-w8Zw26Dmw,4,Awesome happy hour. Fries could be better but the burgers were good. Food isn't gourmet but it's cheap and it's a bar. Above my expectations
5KheTjYPu1HcQzQFtm4_vw,LDPEAJhpzdxx-w8Zw26Dmw,3,"This is the typical Mexican restaurant that serves Americanized Mexican food. Food was decent and would probably give it four stars but my waitress didn't understand English that well and my order came out wrong.

Steak fajitas were good but nothing. Special. Cool atmosphere and affordable prices"
hI_WID6sP7EOgPeFFJPPwQ,LDPEAJhpzdxx-w8Zw26Dmw,4,Fuddruckin good! Got the original and made it my own way with their topping bar.
6VePv7drDpoG20ytyBFh7w,LDPEAJhpzdxx-w8Zw26Dmw,5,"Might I suggest you order a bagel.

Hot or cold, they are all delicious and not badly priced"
vn5Ebwy-IdtJ6PQE6y7vaA,LDPEAJhpzdxx-w8Zw26Dmw,2,"Decent food but overpriced. Slow service, karaoke was blaring. Singers we're having fun but the food is not worth listening to the music and disco lights being shined in your face.

Also please dont let your customers continously curse on the microphone when there are kids around."
7eQoxWr9RzyCB9IFvqHUPA,LDPEAJhpzdxx-w8Zw26Dmw,3,"Got an extra large cheese pizza and it was huge. Also tried the wings and the penne chicken alfredo with spinach. Everything was just about average. Nothing special but still good, decent food.

Pizza had a good amount of cheese and not too much sauce.

Wings were just standard. Nothing too special about them

Chicken alfredo was good but only had enough room for a couple bites.

Anyways, in review. Good, but not great."
ZaIzVnhaV0ZBSoEwz8Rbvg,LDPEAJhpzdxx-w8Zw26Dmw,4,"I come here all the time to get work done. I get so much more done here than I do at home sometime. Latte and the Hive are great drinks.

I a certain employee would stop making so much noise behind the counter when he is cleaning out something with every drink. He slams the metal thing against the counter. If he didn't, this place would def get 5 stars."
NPiLy71qqXzb45k9eQOgCQ,LDPEAJhpzdxx-w8Zw26Dmw,4,Thinking of coming here every Monday for 4 dollar bistro burger and fries. Why not right?
ydhgMcBh4A_eihzEAg9LLQ,LDPEAJhpzdxx-w8Zw26Dmw,2,"I don't know why I keep trying to give In-N-Out a try. The food here is just meh... The burger is the only decent thing on the menu.

Fries: Suck
Shakes: Suck
Animal style it: Disgusting
Protein/lettuce wrap/ Atkins friendly diet burger (WTF? don't come to In-N-Out for a diet you fatty): sucks"
OgJ0KxwJcJ9R5bUK0ixCbg,LDPEAJhpzdxx-w8Zw26Dmw,5,Walkin in the coffee shop authenticates the true hipster inside of you
cTJjTKz2huGZ-ElScC2pSw,LDPEAJhpzdxx-w8Zw26Dmw,5,"Cool restaurant with a great happy hour.

Tried the windsor burger which was cooked well on a delicious bun and a pitcher of beer ($5 during happy hour, ya you heard it right, $5 freaking dollars). Awesome place to hang out and grab a drink. Wish it wasnt valet parking bc i dont like others driving my baby"
2Zeh89IUg7T4dUFjRfqtdg,-s6Pp1oqMkvCg3446uKiDA,5,"Absolutely the best broasted chicken in Phoenix.

5 star service and quality of food
Cooked to order
Tasty, not greasy chicken, very moist
4 piece meal will fill up the hungriest man
Comes with nice dinner salad

My new go to place for chicken in town. Thanks"
D3E-h3moTngDIoNHeHAjOg,-s6Pp1oqMkvCg3446uKiDA,2,"I had dinner here tonight and was faced with the dilemma of what to eat. Many tables of Asian cuisine.

Good selection of many Asian rim foods
Sushi was made by the same guy who does the stir fry grill, kinda bounces back and forth
When I did go to get some Sushi, it looked like a bomb went off there, then he cleaned up
The cold shrimp was not de-veined, and had the tell tale black poo strip on the back
Food was decent enough if you took the time to really look at what was just put out
Dessert was picked over with only a few pieces of each, they did not refill while I was there
The Ice Cream station scoop was sitting in a pool of dirty water
Dinner was $11.90 with water

This is a hit or miss place in my opinion. I will not go back. Good Luck."
OdViVhR2ayppzkN2WtIScw,-s6Pp1oqMkvCg3446uKiDA,5,"Classic hand made burgers with the freshest ingredients. I have eaten In-N-Out burgers in 4 different states ad grew up on them in SoCal.

Food was very tasty and the produce was very fresh
I had the fries cooked well done, they were crispy and hot
Clean eating area
Friendly staff
Priced right where I can have a meal well under $10.

There may be more expensive hamburgers out there in the market place, but none will beat the made to order, fresh daily produce, nothing frozen, tasty flavor of In-N-Out. Thanks"
89uU51kOiQXbJHVA3C6XMQ,-s6Pp1oqMkvCg3446uKiDA,3,"Decent food for the price, I was not thrilled with the physical eating area, but then again, it was not Scottsdale. Best tortillas in town, bar none"
eajXb034hm_9M6OgN47LKA,-s6Pp1oqMkvCg3446uKiDA,2,"I had lunch there today with a co-worker. I was buying so I told him to get what ever he wanted.

Free chips and salsa - not bad, chips are large and best of all - free, get all you want
Salsa - good mix of chili's with typical salsa ingredients
Two taco plate lunch special - ground beef was boring and bland, taco shells not so good
Rice - Did not eat - not appetizing to me
Beans - Not bad, had yellow cheese on them, edible

Service was first rate - Amy is a rock star.

So So lunch. I would not order the two taco lunch again.
I do like their Albondigas soup and ordered a side of soup to go. Thanks"
L2p0vO3fsS2LC6hhQo3CzA,-s6Pp1oqMkvCg3446uKiDA,5,"After seeing this place on the triple D food show, I had to give it a spin. I arrived early and was offered a spot at the counter which was fine with me as I was dining alone and didn't want to take up a full table.

Waiter was the best: friendly, slight flirt, busy but did not forget me, checked back 4 times.

I ordered the Belgian waffle with bacon and a side of eggs. Perfect meal. The waffle was so light and fluffy. The syrup was real maple. Eggs cooked perfect. Bacon well seasoned/peppered/smoked. I could have eaten a full slab of it.

I will be coming back here. You will not be disappointed by the service or the food, they both rocked. Thanks"
wx7fvfCq53tNFieI4FiBWg,-s6Pp1oqMkvCg3446uKiDA,5,"5 stars for value and taste.

Fresh ingredients
Priced right for budget minded
As many toppings as you decide
11 inch pizza was just right for hungry man time

Will visit again, Thanks"
r5PLDU-4mSbde5XekTXSCA,-s6Pp1oqMkvCg3446uKiDA,5,"This place has everything I want in a deli. After living back east and in Italy, I wanted to just sit back and soak in the vibe.

Counter help was very timely with our order, even asked us if we needed drinks.

Food came in an appropriate amount of time for the number of customers. My sandwich was the best. Gina's spaghetti was great tasting and came with garlic bread. All very fresh and tasted like the old country.

Everyone eats here, lawyers, doctors, golfers, blue collar, you name it. We all come here for the same reason, great food and atmosphere. Thanks"
fbQaKW0Lte0JQ_opbnjdKg,-s6Pp1oqMkvCg3446uKiDA,5,"Great enchiladas, all parts come together for a delicious meal. I had the green pork, very tasty."
t5nyOtnEv455rShOS_g3RA,-s6Pp1oqMkvCg3446uKiDA,3,"I read the reviews and scoped out the place before I went in. Clean and efficient, good customer service. I ordered the two piece fish and chips. Pretty tasty. Portions were a little small, but did not disappoint me. Thanks"
h7As2jB8bhfFxCMCvdssWA,-s6Pp1oqMkvCg3446uKiDA,5,"First time at this establishment and I must say it was very good.

I had the beef and vegetable lunch special
Came with delicious egg drop soup
Service was first rate - checked back often
Food was hot and came quick
Quality of food was 5 stars

I will be coming back here because the food was great and hit the spot. Do not be fooled by the older building, come inside and fill up on tasty Chinese food. Thanks"
umrDQGRNied77aVg29_fVw,-s6Pp1oqMkvCg3446uKiDA,5,"I had lunch at Welcome Chicken + Donuts today and absolutely loved it. I had the 3 piece special, with the Thai Yum slaw, Korean BBQ sauce on the side, with a plain cake donut.

Small dining area inside, larger outside seating in the shade
Extra clean and sanitary
Food was very tasty
Chicken was crispy, moist, pleasing to the eye
Slaw was well seasoned, crisp, and delicious
Korean sauce was excellently flavored, with green onion garnish incorporated
Plain cake donut was the best, light, fluffy, cooked perfectly
Lunch came in a red plastic basket, with plastic ware, water available - help yourself
Staff was polite, kind and attentive

First time experience was exceptional, I work nearby and will be coming back on a regular basis. Thanks for a great experience."
2FfZUyA82YhQCjWNiqDCzQ,-s6Pp1oqMkvCg3446uKiDA,4,"I ate there the other day and was surprised by the quality of the food. Here are my thoughts:

Had the 2 chili dog special
Chili did not taste homemade but filled the tops of the dogs
Dogs themselves were tasty and had a snap to them
Fries were hot and nicely salted

Come on down for a good meal at a good price. I would eat here again. Thanks"
oMBNvB6tHlwW3UwGBYqljw,-s6Pp1oqMkvCg3446uKiDA,4,"Great causal lunch spot
Sushi was prepared earlier in the day and tasted a bit old.
The egg rolls were great
Small dining area, clean

I would return and try again"
x5iQFVJkFl7fSXC6uVjwPw,cwvH2SZgFkB0HCgB3H7cdA,4,"Been eating at Mattas since the original location on Main Street. The food is still made with the same family recipes.

We love the chili rellanos as they are filled with beef, versus most places having cheese filling. Chips and salsa are fresh.
They are closed on Sunday's."
7qo6rqDjlHds8ObxzxBD4A,cwvH2SZgFkB0HCgB3H7cdA,5,"Is my go to Italian food place in Gilbert. The Chicken Marsala, chicken Parmesan and the chicken fettuccine Alfredo are my top 3 favorite dishes. The salad is crisp and cool. The little bread loaves that come with the meals are just so hot and fresh. The staff is always attentive and friendly. Prices are good for the quality of food and service."
yO3zDxcN30v5WDZk3vKZMw,cwvH2SZgFkB0HCgB3H7cdA,5,"It was my first time at Fresh Millions. I was greeted by the friendly staff. The place was very clean.

I went with the chicken hot bowl on brown rice. My sauce was teriyaki and the 4 fresh cut items I had as mix ins were broccoli, mushrooms, carrots and cabbage. All the mix in selections looked fresh cut. About 5 minutes later they brought it out to my table, piping hot and delicious.

With 10 sauces and so many mix ins for the bowls, Paninis, wraps and salads, I'll be going back again."
C2BR0TjNacoNzItPLUHTAA,cwvH2SZgFkB0HCgB3H7cdA,5,"Worth the drive from Chandler. Had the 2 fish tacos plate. Hands down, the best fish tacos I have had.

The combination of the fish cooked just right, their slaw, tomato, mango, etc. and oh the sauce on that slaw. The sauce is just SO good. The corn tortillas have a bit of a crunch to them  and add to the delight of these tacos.

Will be returning soon."
RZWx7pIsINH6nVqW7ys9cg,cwvH2SZgFkB0HCgB3H7cdA,5,"Been in twice now. The owner is super nice.

Unbelievably wonderful fried chicken. The best I have found in the area. Made to order so it does take some time, but this chicken is worth the wait.

Each super hot and fresh from the fryer bite made me smile. The crunchy delicious skin and the juicy chicken are the best I have had, other than Moms home cooking.

My favorite sides so far are the cornbread and the sweet potatoes. Both were sweet and delicious.

Saw a couple of the AZ Cardinal players in there enjoying a meal the last time I stopped by. Go Cards!!

Will be going back soon."
EdPpsG0GujcVefs3ANGEGA,cwvH2SZgFkB0HCgB3H7cdA,5,"Had this pizza 5 times now and it continues to be consistent and fresh tasting every time. One of the best pizzas I have had. The sauce on the pizza, light crunchy crust and high quality ingredients are so good. I highly recommend this friendly, family owned establishment in Mesa.

The pizza is the star, 5 stars. Had one with pepperoni and fresh cut mushrooms. There was just the right amount of homemade sauce on a crunchy, yet chewy crust. The cheese was great and spices were just right. Affordable pricing for the quality we received.

Super friendly and helpful owners. We look forward to the continued improvements to the front of the house. We love to support a family owned, local business. Hope everyone else does too!"
qx6WhZ42eDKmBchZDax4dQ,cwvH2SZgFkB0HCgB3H7cdA,5,Chicken Parmesan is delicious. The owner came by and was very friendly. Noodles in the fettuccine Alfredo tasted homemade. Next time we will try the pizza too! Highly recommend.
